,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
11637,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_3,0
24067,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
72729,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
19496,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
52001,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
41880,2,1,1,1,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_3,0
16804,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
47304,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
13197,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
22667,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
37653,1,2,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
46528,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
26876,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
71241,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_4,0
14008,0,0,1,0,0,1,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_3,0
14500,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_3,0
6835,0,2,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
21321,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
58863,0,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_2,,0
49546,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_2,0
48874,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
15954,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_4,0
65921,1,2,1,0,0,0,3,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_3,0
27830,2,0,1,0,1,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_3,grp_2,0
88870,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
65365,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,grp_2,0
60486,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_1,0
41070,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_2,0
61449,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
138,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
77406,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_4,0
17707,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
13755,2,1,0,0,0,0,3,1,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
5843,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
69041,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
60334,2,1,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_2,grp_1,grp_2,0
1847,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
43814,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
63414,2,0,0,3,2,0,2,1,1,1,grp_1,grp_1,grp_3,grp_2,grp_3,grp_1,0
55279,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
72069,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
10659,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_2,0
64310,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
58323,0,2,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
65655,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,grp_2,0
26481,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_1,0
53913,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
24645,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
47545,1,1,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
37604,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
41327,1,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_4,0
8900,0,2,1,0,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_4,0
82719,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
37757,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
90659,0,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
35355,1,0,1,1,0,2,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
40913,0,0,1,0,0,0,1,0,1,1,,grp_3,grp_1,grp_2,grp_1,grp_1,0
83539,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
9947,1,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
5275,0,0,1,0,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
24088,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
28875,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
39060,2,0,1,2,1,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_2,0
37574,1,0,1,0,0,0,2,0,1,0,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
62849,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
66521,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_2,0
52832,0,1,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
56677,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_1,0
49985,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_2,0
73667,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
24969,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
78235,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_2,0
31192,1,0,1,2,1,0,2,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_2,0
78649,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_4,0
55944,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
26095,2,0,1,0,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_3,grp_2,0
10871,0,0,1,0,1,1,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
8824,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
6696,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_4,grp_4,grp_1,grp_2,0
32814,0,0,1,0,0,0,1,0,1,0,grp_2,grp_3,grp_2,grp_3,grp_3,,0
6527,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_4,0
4134,0,0,1,1,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
85188,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
68968,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_1,grp_2,0
17752,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
58836,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
14194,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
73163,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
1403,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
53787,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
38499,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_4,0
47863,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
52185,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
84041,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_3,0
56849,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
31250,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
38607,1,2,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
59508,0,1,0,0,0,0,1,1,1,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
62299,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_2,grp_1,0
70930,1,1,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
11900,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
6199,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
38835,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
57240,0,1,0,1,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_4,0
20992,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
42096,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_1,0
84837,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_2,0
85297,0,0,1,0,0,0,1,1,1,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
34568,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_2,0
69887,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_3,0
69622,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
17459,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
9742,0,2,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
51444,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
6487,0,0,1,0,1,0,2,0,0,1,grp_2,grp_3,grp_2,grp_4,grp_3,,0
38125,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
13859,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_2,0
21979,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
21639,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
48988,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_3,0
10595,2,2,1,1,0,0,1,0,1,1,grp_1,grp_1,grp_4,grp_2,grp_3,grp_2,0
44706,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
58519,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_1,grp_3,grp_2,,0
2191,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_4,0
67107,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
5082,0,2,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
75519,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_2,grp_3,0
81665,2,2,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_3,,0
31516,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
59116,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
58504,1,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_2,grp_4,0
35148,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,,0
42714,2,0,1,2,1,2,3,0,1,1,,grp_1,grp_1,grp_4,grp_3,grp_2,0
74295,1,1,1,1,0,0,3,1,1,1,grp_2,grp_3,grp_2,grp_1,grp_1,grp_3,0
58694,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_1,0
68982,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_1,0
4631,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_3,0
17163,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
54968,0,0,1,0,0,2,1,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
73175,0,2,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_3,,0
47700,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,,0
8481,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
27867,2,0,1,0,0,0,3,1,1,1,,grp_2,grp_1,grp_3,grp_1,grp_2,0
78489,0,2,1,0,0,1,2,0,1,1,grp_3,grp_3,grp_4,grp_1,grp_3,grp_3,0
3868,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
63712,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,grp_1,0
11298,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
32785,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
5122,1,2,0,0,0,0,1,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
63286,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
21155,2,0,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
28849,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
69791,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_3,grp_2,0
48210,1,0,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_2,0
21318,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,,0
7271,0,2,1,0,0,0,1,0,1,0,grp_1,grp_3,grp_3,grp_4,grp_2,grp_3,0
59639,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
29357,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
40299,2,2,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_1,0
83487,0,1,0,0,0,0,1,1,0,1,grp_2,grp_3,grp_4,grp_1,grp_2,grp_4,0
11772,2,2,0,0,0,0,1,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_3,0
57289,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_2,0
21152,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
80524,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_3,grp_3,0
45657,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
30822,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
107,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_2,0
77165,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_3,,0
15689,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
57734,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
45674,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
47153,0,0,1,1,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_3,0
25492,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
6027,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
72376,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
54906,1,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
50561,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_2,,0
72710,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_1,grp_1,grp_1,0
29968,2,2,1,0,0,2,3,0,1,1,grp_3,grp_1,grp_2,grp_4,grp_2,grp_4,0
46502,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
55021,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
63947,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
12417,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
38780,0,0,1,2,1,2,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
87460,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_3,0
77762,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
86850,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
31465,2,1,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
64335,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_2,0
16329,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
72661,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_2,0
18534,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_1,0
17800,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
40660,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_2,grp_2,0
5853,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
19452,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_3,grp_4,0
33587,2,2,1,0,0,1,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
83459,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
54940,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
86500,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
25201,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
87581,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
27957,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_2,grp_1,0
38120,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_4,grp_1,grp_3,0
77352,1,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
75609,1,1,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
71590,2,1,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
46491,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
