,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
16752,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
69954,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
45255,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_3,0
36162,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,,0
69202,2,0,1,0,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_4,0
93494,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_3,,0
9354,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
67847,1,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,,0
52568,0,2,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_3,0
31420,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,,0
67418,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_1,0
84017,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
44984,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_4,grp_3,grp_2,grp_1,0
25436,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
23955,2,0,0,0,0,0,3,1,1,1,grp_1,grp_1,grp_4,grp_4,grp_1,grp_1,0
39569,0,0,1,2,1,0,1,1,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
33069,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
48906,1,0,1,1,0,0,2,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_3,0
42015,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
33876,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
7562,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,grp_3,0
27161,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
24732,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_2,0
8990,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
58440,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_2,0
45883,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,,0
83778,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_2,0
82964,1,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
87498,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,,0
77722,2,2,1,1,0,2,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
950,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
63297,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,,0
3135,0,2,1,2,1,2,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,1
43413,2,0,1,2,1,0,3,0,1,1,,grp_1,grp_1,grp_4,grp_1,grp_1,0
24102,0,0,1,0,0,0,1,1,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
41770,2,0,1,2,1,2,3,0,1,1,,grp_1,grp_1,grp_4,grp_2,grp_1,0
42773,0,1,1,0,0,1,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
9338,1,0,1,0,0,0,1,1,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
33551,1,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_4,0
84722,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,grp_3,0
27425,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,,0
15793,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
24568,0,1,1,0,0,0,2,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
81175,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_2,grp_4,0
74043,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_1,0
66427,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_1,0
75908,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
22855,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
52241,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
26544,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
19878,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
37116,2,0,1,0,0,0,2,0,1,1,,grp_1,grp_4,grp_3,grp_2,grp_2,0
19388,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_2,grp_1,grp_3,0
74716,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
77392,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
53723,0,2,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_1,grp_1,0
92547,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_3,0
63696,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
38432,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_3,0
20827,2,0,1,0,0,0,3,1,1,0,grp_3,grp_2,grp_1,grp_4,grp_1,grp_3,0
24588,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
32129,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
12476,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_3,,0
50914,0,0,1,2,1,0,3,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_3,0
55492,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
66875,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_1,grp_2,0
48756,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
12376,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_2,0
4855,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
86263,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
72650,2,2,0,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_1,0
74320,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
19170,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
28378,2,2,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
46716,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
46527,1,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_4,0
53951,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_2,0
13737,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,1
55617,2,2,1,2,1,2,2,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
64435,0,0,1,0,0,1,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_3,0
54472,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
63407,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
803,1,2,1,0,0,1,3,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
3514,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
77176,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
21927,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_4,0
56190,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_4,grp_2,grp_4,1
37755,2,1,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_3,grp_4,0
53401,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
55500,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
10045,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_2,0
31669,2,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
65683,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
63152,1,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_1,grp_3,grp_2,0
85683,1,1,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
19247,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_3,0
59482,2,1,1,0,0,0,3,1,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_3,0
66310,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
80409,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
59245,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_3,0
91559,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
12194,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
30364,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
3958,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
22598,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_3,0
44802,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
15586,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
7074,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
38355,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_1,0
53691,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
74042,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
70867,2,1,1,0,0,0,3,0,1,0,grp_3,grp_2,grp_1,grp_3,grp_1,grp_2,0
64809,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
43594,1,0,1,0,0,0,3,0,1,1,,grp_3,grp_1,grp_3,grp_1,grp_2,0
8937,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_2,grp_2,0
3114,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
72919,0,0,1,0,0,1,1,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_3,grp_3,0
14880,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
16522,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_2,0
2735,2,0,1,2,1,0,2,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
42561,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_2,,0
68921,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_3,0
78271,1,0,1,2,1,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
24052,2,2,1,1,0,2,3,0,1,1,grp_3,grp_1,grp_1,grp_4,grp_1,grp_2,0
81312,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_4,0
77150,2,0,1,2,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
28341,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
55805,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
18787,2,2,0,0,0,0,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
34118,1,2,1,0,0,0,3,1,1,1,,grp_3,grp_4,grp_1,grp_2,grp_4,0
30618,1,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_2,0
2952,2,1,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_2,grp_4,grp_1,,0
46326,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
14276,1,0,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_1,0
35969,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_2,0
18049,2,2,0,0,0,0,3,1,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_3,0
62791,1,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_4,0
28234,2,1,1,2,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_1,0
45059,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
52450,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
14066,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,,0
83929,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
42997,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
37456,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
60189,0,0,1,0,0,0,2,1,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
56597,0,0,1,0,0,0,2,0,1,1,,grp_3,grp_4,grp_1,grp_2,grp_3,0
45164,1,1,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_4,0
51696,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
34276,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,,0
56502,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_2,grp_3,0
82878,1,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
73567,0,0,1,0,0,0,3,0,1,0,grp_3,grp_3,grp_3,grp_2,grp_2,grp_3,0
85963,2,0,1,0,0,0,1,1,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,,0
31717,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
30220,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,grp_1,0
58317,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_4,0
50714,2,0,1,0,0,2,1,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_3,0
3725,1,2,1,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,,0
42956,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_1,,0
29063,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
54371,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
13693,2,2,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
32324,2,0,1,0,1,2,3,0,1,1,,grp_1,grp_1,grp_2,grp_1,grp_1,0
41245,2,0,1,0,0,1,3,0,1,1,,grp_1,grp_2,grp_3,grp_1,grp_1,0
32501,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_1,0
36063,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_4,0
29247,2,2,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
58168,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
29028,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
64164,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
60138,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
48671,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
97101,0,0,1,2,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
5291,0,0,1,0,1,2,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
31480,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
40385,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_2,grp_2,grp_1,0
36521,0,1,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
32748,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,,0
1653,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
79610,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_2,0
49604,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_4,0
31808,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_1,grp_1,0
47151,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_1,grp_4,0
34139,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
32369,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,,0
42984,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
62702,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
88330,0,0,1,0,1,2,2,1,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
26696,0,0,1,0,0,0,1,0,1,0,grp_3,grp_3,grp_3,grp_4,grp_2,grp_2,0
4849,0,1,1,0,1,0,2,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
85791,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_1,grp_1,grp_4,0
6326,1,0,1,0,1,0,2,0,1,1,grp_3,grp_3,grp_4,grp_4,grp_1,grp_4,0
47123,0,0,1,2,1,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,,0
12643,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
66597,0,0,1,0,0,0,1,1,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
47421,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_2,0
10230,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
62802,1,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_3,grp_2,grp_3,grp_3,0
67796,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
27934,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
25269,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
74279,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,,0
57558,1,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_2,0
19024,2,0,1,2,1,2,3,0,0,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_3,0
45824,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
82138,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_3,grp_3,0
73673,2,0,1,0,0,1,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,grp_1,0
11903,2,0,1,1,0,2,2,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
17526,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_4,0
29524,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
29051,0,0,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
48694,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
84580,2,1,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_1,grp_3,0
83134,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_1,0
17185,2,0,1,0,0,2,3,1,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
36250,2,0,1,0,0,0,3,0,1,1,,grp_2,grp_2,grp_3,grp_1,grp_4,0
57266,1,2,0,0,0,1,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
61790,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
28667,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
32212,2,0,1,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_3,grp_3,grp_3,0
2064,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_4,0
29504,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
34485,2,0,1,0,0,1,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_3,grp_1,0
24088,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_2,0
42828,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_4,grp_1,,0
